XenoDB Name,ATiM Patient,Passage,Notes,AT Barcode / LC_ID,Processing Type,Anatomic Source From Mouse,Legacy Information,Colossus Notes,Module,Box ID,Box Details,Box Name,Box Features,Box Keeper,Box Status,Box Status Data,Box Type,Storage Location,Library ID,JIRA Experiment Ticket,Cell Number,Analysis Tickets
X0847-2112254,CID0002432,7,Corrected from X08472112254,,,,SA919X7XB05608,FF-Sp LC Sample UID: 58692-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A98293A,SC-2714,627,
X0847-2112254,CID0002432,7,Corrected from X08472112254,,,,SA919X7XB05289,LC Sample UID: 58699-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A98181B,SC-2663,891,
X0847-215,CID0002432,3,,54815-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X3XB03085,,Tissue,2453,H3,Rack28.Box5,Farhia Box 34,0,,,box,VP1 - 3-303,,,,
X0847-215,CID0002432,3,,54816-BB,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03085,,Tissue,2453,"H4,H5,H6,H7",Rack28.Box5,Farhia Box 34,0,,,box,VP1 - 3-303,,,,
X0847-215,CID0002432,3,,54825-BB,FF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03085,,Tissue,2453,I7,Rack28.Box5,Farhia Box 34,0,,,box,VP1 - 3-303,,,,
X0847-215,CID0002432,3,,55135-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X3XB03085,,Tissue,2445,D8,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-215,CID0002432,3,,55136-BB,FF TISSUE SLICE,,SA919X3XB03085,,Tissue,2445,D9,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-215,CID0002432,3,,55137-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X3XB03085,,Tissue,2445,E1,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-215,CID0002432,3,,55138-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X3XB03085,,Tissue,2445,E2,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-215,CID0002432,3,,55139-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X3XB03085,,Tissue,2445,E3,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-215,CID0002432,3,,55140-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03085,,Tissue,2445,E4,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-215,CID0002432,3,,55141-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03085,,Tissue,2445,E5,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-215,CID0002432,3,,55142-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03085,,Tissue,2445,E6,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-215,CID0002432,3,,55143-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03085,,Tissue,2445,E7,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-215,CID0002432,3,,55144-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03085,,Tissue,2445,E8,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-215,CID0002432,3,,58696-BB,,,SA919X3XB08961,,Tissue,0,,,,,,,,,A108771A,SC-3395,1743,SC-3719
X0847-215,CID0002432,3,,AT14689,PRE-HISTOLOGY,Lung,,,Tissue,0,,,,,,,,,,,,
X0847-215,CID0002432,3,,AT7516,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-215,CID0002432,3,,AT8098,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-215,CID0002432,3,,AT16429,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-215,CID0002432,3,,AT15625,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-215,CID0002432,3,,AT15626,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-215,CID0002432,3,,AT15627,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-215,CID0002432,3,,,,,SA919X3XB08961,LC Sample UID: 58696-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A108771A,SC-3395,1743,SC-3719
X0847-216,CID0002432,3,,55113-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X3XB03086,,Tissue,2445,B4,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-216,CID0002432,3,,55114-BB,FF TISSUE SLICE,,SA919X3XB03086,,Tissue,0,,,,,,,,,,,,
X0847-216,CID0002432,3,,55115-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X3XB03086,,Tissue,2445,B6,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-216,CID0002432,3,,55116-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X3XB03086,,Tissue,2445,B7,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-216,CID0002432,3,,55117-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X3XB03086,,Tissue,2445,B8,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-216,CID0002432,3,,55118-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03086,,Tissue,2445,B9,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-216,CID0002432,3,,55119-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03086,,Tissue,2445,C1,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-216,CID0002432,3,,55120-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03086,,Tissue,2445,C2,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-216,CID0002432,3,,55121-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03086,,Tissue,2445,C3,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-216,CID0002432,3,,58693-BB,,,SA919X3XB08939,,Tissue,0,,,,,,,,,A98232B,SC-2886,1057,SC-3178
X0847-216,CID0002432,3,,58693-BB,,,SA919X3XB08939,,Tissue,0,,,,,,,,,A98306A,SC-2928,701,SC-3188
X0847-216,CID0002432,3,,58693-BB,,,SA919X3XB08939,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0191_001,SC-3508,3000,SC-3726
X0847-216,CID0002432,3,,AT14690,PRE-HISTOLOGY,Lung,,,Tissue,0,,,,,,,,,,,,
X0847-216,CID0002432,3,,7361-NA,,,SA919X3XB08939,,DNA__RNA,0,,,,,,,,,A98232B,SC-2886,1057,SC-3178
X0847-216,CID0002432,3,,7361-NA,,,SA919X3XB08939,,DNA__RNA,0,,,,,,,,,A98306A,SC-2928,701,SC-3188
X0847-216,CID0002432,3,,7361-NA,,,SA919X3XB08939,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0191_001,SC-3508,3000,SC-3726
X0847-216,CID0002432,3,,AT16430,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-216,CID0002432,3,,AT15592,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-216,CID0002432,3,,AT15593,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-216,CID0002432,3,,AT15594,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-216,CID0002432,3,,,,,SA919X3XB08939,LC Sample UID: 58693-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A98232B,SC-2886,1057,SC-3178
X0847-216,CID0002432,3,,,,,SA919X3XB08939,LC Sample UID: 58693-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A98306A,SC-2928,701,SC-3188
X0847-216,CID0002432,3,,,,,SA919X3XB08939,LC Sample UID: 58693-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0191_001,SC-3508,3000,SC-3726
X0847-2161,CID0002432,5,,55655-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X4XB03270,,Tissue,2471,"F5,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2161,CID0002432,5,,55656-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X4XB03270,,Tissue,2471,"F6,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2161,CID0002432,5,,55657-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X4XB03270,,Tissue,2471,"F7,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2161,CID0002432,5,,55658-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X4XB03270,,Tissue,2471,"F8,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2161,CID0002432,5,,55659-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X4XB03270,,Tissue,2471,"F9,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2161,CID0002432,5,,55660-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03270,,Tissue,2471,"G1,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2161,CID0002432,5,,55661-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03270,,Tissue,2471,"G2,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2161,CID0002432,5,,55662-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03270,,Tissue,2471,"G3,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2161,CID0002432,5,,55663-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03270,,Tissue,2471,"G4,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2161,CID0002432,5,,58697-BB,,,SA919X4XB09552,,Tissue,0,,,,,,,,,A108836B,SC-3394,1493,SC-3675
X0847-2161,CID0002432,5,,58697-BB,,,SA919X4XB09552,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0191_002,SC-3509,3000,SC-3727
X0847-2161,CID0002432,5,,AT14744,PRE-HISTOLOGY,Lung,,,Tissue,0,,,,,,,,,,,,
X0847-2161,CID0002432,5,,7362-NA,,,SA919X4XB09552,,DNA__RNA,0,,,,,,,,,A108836B,SC-3394,1493,SC-3675
X0847-2161,CID0002432,5,,7362-NA,,,SA919X4XB09552,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0191_002,SC-3509,3000,SC-3727
X0847-2161,CID0002432,5,,AT16484,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2161,CID0002432,5,,AT14252,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2161,CID0002432,5,,AT14253,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2161,CID0002432,5,,AT14254,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2161,CID0002432,5,,,,,SA919X4XB09552,LC Sample UID: 58697-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A108836B,SC-3394,1493,SC-3675
X0847-2161,CID0002432,5,,,,,SA919X4XB09552,LC Sample UID: 58697-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0191_002,SC-3509,3000,SC-3727
X0847-2162,CID0002432,5,,55638-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X4XB03271,,Tissue,2471,"D6,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2162,CID0002432,5,,55639-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X4XB03271,,Tissue,2471,"D7,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2162,CID0002432,5,,55640-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X4XB03271,,Tissue,2471,"D8,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2162,CID0002432,5,,55641-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X4XB03271,,Tissue,2471,"D9,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2162,CID0002432,5,,55642-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X4XB03271,,Tissue,2471,"E1,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2162,CID0002432,5,,55643-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03271,,Tissue,2471,"E2,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2162,CID0002432,5,,55644-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03271,,Tissue,2471,"E3,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2162,CID0002432,5,,55645-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03271,,Tissue,2471,"E4,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2162,CID0002432,5,,55646-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03271,,Tissue,2471,"E5,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2162,CID0002432,5,,AT14745,PRE-HISTOLOGY,Primary,,,Tissue,0,,,,,,,,,,,,
X0847-2162,CID0002432,5,,AT14746,PRE-HISTOLOGY,Lung,,,Tissue,0,,,,,,,,,,,,
X0847-2162,CID0002432,5,,AT16485,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2162,CID0002432,5,,AT16486,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2162,CID0002432,5,,AT15500,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2162,CID0002432,5,,AT15501,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2162,CID0002432,5,,AT15502,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2163,CID0002432,5,,55613-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X4XB03272,,Tissue,2471,"A8,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2163,CID0002432,5,,55614-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X4XB03272,,Tissue,2471,"A9,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2163,CID0002432,5,,55615-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X4XB03272,,Tissue,2471,"B1,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2163,CID0002432,5,,55616-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X4XB03272,,Tissue,2471,"B2,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2163,CID0002432,5,,55617-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X4XB03272,,Tissue,2471,"B3,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2163,CID0002432,5,,55618-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03272,,Tissue,2471,"B4,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2163,CID0002432,5,,55619-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03272,,Tissue,2471,"B5,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2163,CID0002432,5,,55620-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03272,,Tissue,2471,"B6,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2163,CID0002432,5,,55621-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03272,,Tissue,2471,"B7,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2163,CID0002432,5,,56715-BB,,Lumbar mets,SA919X4XB03272,,Tissue,2659,"D5,",Rack33.Box11,Hakwoo Box 23,0,,,box,VP1 - 3-303,,,,
X0847-2163,CID0002432,5,,56716-BB,,Lumbar mets,SA919X4XB03272,,Tissue,2659,"D6,",Rack33.Box11,Hakwoo Box 23,0,,,box,VP1 - 3-303,,,,
X0847-2163,CID0002432,5,,56717-BB,,Lumbar mets,SA919X4XB03272,,Tissue,2659,"D7,",Rack33.Box11,Hakwoo Box 23,0,,,box,VP1 - 3-303,,,,
X0847-2163,CID0002432,5,,AT14747,PRE-HISTOLOGY,Lung,,,Tissue,0,,,,,,,,,,,,
X0847-2163,CID0002432,5,,AT16487,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2163,CID0002432,5,,AT15622,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2163,CID0002432,5,,AT15623,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2163,CID0002432,5,,AT15624,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2164,CID0002432,5,,55666-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X4XB03273,,Tissue,0,,,,,,,,,,,,
X0847-2164,CID0002432,5,,55667-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X4XB03273,,Tissue,2471,"G8,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2164,CID0002432,5,,55668-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X4XB03273,,Tissue,2471,"G9,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2164,CID0002432,5,,55669-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X4XB03273,,Tissue,0,,,,,,,,,,,,
X0847-2164,CID0002432,5,,55670-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X4XB03273,,Tissue,0,,,,,,,,,,,,
X0847-2164,CID0002432,5,,55671-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03273,,Tissue,2471,"H3,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2164,CID0002432,5,,55672-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03273,,Tissue,2471,"H4,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2164,CID0002432,5,,55673-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03273,,Tissue,2471,"H5,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2164,CID0002432,5,,55674-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X4XB03273,,Tissue,2471,"H6,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X0847-2164,CID0002432,5,,56780-BB,,Axillary,SA919X4XB03273,,Tissue,0,,,,,,,,,,,,
X0847-2164,CID0002432,5,,56781-BB,,Axillary,SA919X4XB03273,,Tissue,2660,"B8,",Rack33.Box12,Hakwoo Box 24,0,,,box,VP1 - 3-303,,,,
X0847-2164,CID0002432,5,,56782-BB,,Axillary,SA919X4XB03273,,Tissue,0,,,,,,,,,,,,
X0847-2164,CID0002432,5,,56783-BB,,Axillary,SA919X4XB03273,,Tissue,0,,,,,,,,,,,,
X0847-2164,CID0002432,5,,56784-BB,,Axillary,SA919X4XB03273,,Tissue,2660,"C2,",Rack33.Box12,Hakwoo Box 24,0,,,box,VP1 - 3-303,,,,
X0847-2164,CID0002432,5,,56785-BB,,Axillary,SA919X4XB03273,,Tissue,2660,"C3,",Rack33.Box12,Hakwoo Box 24,0,,,box,VP1 - 3-303,,,,
X0847-2164,CID0002432,5,,56786-BB,,Lumbar mets,SA919X4XB03273,,Tissue,2660,"C4,",Rack33.Box12,Hakwoo Box 24,0,,,box,VP1 - 3-303,,,,
X0847-2164,CID0002432,5,,56787-BB,,Lumbar mets,SA919X4XB03273,,Tissue,0,,,,,,,,,,,,
X0847-2164,CID0002432,5,,56788-BB,,Lumbar mets,SA919X4XB03273,,Tissue,0,,,,,,,,,,,,
X0847-2164,CID0002432,5,,56789-BB,,Lumbar mets,SA919X4XB03273,,Tissue,2660,"C7,",Rack33.Box12,Hakwoo Box 24,0,,,box,VP1 - 3-303,,,,
X0847-2164,CID0002432,5,,58694-BB,,,SA919X4XB40503,,Tissue,0,,,,,,,,,A98217B,SC-3202,1282,SC-3348
X0847-2164,CID0002432,5,,58694-BB,,,SA919X4XB40503,,Tissue,0,,,,,,,,,A98249A,SC-3203,1057,SC-3546
X0847-2164,CID0002432,5,,58694-BB,,,SA919X4XB40503,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0190_001,SC-3506,3000,SC-3729
X0847-2164,CID0002432,5,,58695-BB,,,SA919X4XB40509,,Tissue,0,,,,,,,,,A98217A,SC-3200,1383,SC-3309
X0847-2164,CID0002432,5,,58695-BB,,,SA919X4XB40509,,Tissue,0,,,,,,,,,A98249B,SC-3201,1031,
X0847-2164,CID0002432,5,,58695-BB,,,SA919X4XB40509,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0190_002,SC-3507,3000,SC-3730
X0847-2164,CID0002432,5,,58700-BB,,,SA919X4XB09563,,Tissue,0,,,,,,,,,A98261B,SC-2887,1345,SC-3212
X0847-2164,CID0002432,5,,58700-BB,,,SA919X4XB09563,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0190_003,SC-3505,3000,SC-3728
X0847-2164,CID0002432,5,,AT14748,PRE-HISTOLOGY,Lung,,,Tissue,0,,,,,,,,,,,,
X0847-2164,CID0002432,5,,AT16488,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2164,CID0002432,5,,AT15517,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2164,CID0002432,5,,AT15518,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2164,CID0002432,5,,AT15519,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2164,CID0002432,5,,,,,SA919X4XB40509,LC Sample UID: 58695-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A98217A,SC-3200,1383,SC-3309
X0847-2164,CID0002432,5,,,,,SA919X4XB40509,LC Sample UID: 58695-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A98249B,SC-3201,1031,
X0847-2164,CID0002432,5,,,,,SA919X4XB40509,LC Sample UID: 58695-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0190_002,SC-3507,3000,SC-3730
X0847-2164,CID0002432,5,,,,,SA919X4XB40503,LC Sample UID: 58694-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A98217B,SC-3202,1282,SC-3348
X0847-2164,CID0002432,5,,,,,SA919X4XB40503,LC Sample UID: 58694-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A98249A,SC-3203,1057,SC-3546
X0847-2164,CID0002432,5,,,,,SA919X4XB40503,LC Sample UID: 58694-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0190_001,SC-3506,3000,SC-3729
X0847-2164,CID0002432,5,,,,,SA919X4XB09563,LC Sample UID: 58700-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A98261B,SC-2887,1345,SC-3212
X0847-2164,CID0002432,5,,,,,SA919X4XB09563,LC Sample UID: 58700-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0190_003,SC-3505,3000,SC-3728
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT14280,PRE-HISTOLOGY,primary,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT14281,PRE-HISTOLOGY,axillary,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT14282,PRE-HISTOLOGY,posterior neck,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT14283,PRE-HISTOLOGY,lumbar,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT11420,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2713,A1,Rack06 Box2,Hakwoo 28,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT11421,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2713,A2,Rack06 Box2,Hakwoo 28,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT11422,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,primary,,,Tissue,2713,A3,Rack06 Box2,Hakwoo 28,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT11423,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,primary,,,Tissue,2713,A4,Rack06 Box2,Hakwoo 28,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT11424,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2713,A5,Rack06 Box2,Hakwoo 28,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT11425,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2713,A6,Rack06 Box2,Hakwoo 28,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT11426,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2713,A7,Rack06 Box2,Hakwoo 28,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT11427,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2713,A8,Rack06 Box2,Hakwoo 28,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13682,FF SCALPEL TISSUE FRAGMENTS,posterior neck,,,Tissue,2715,D5,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
